#{"t_start": 1674955588.6359153, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.364636
0.0,202,4.222714
0.0,202,5.724443
0.0,202,7.403939
0.0,202,8.910547
0.0,202,10.735657
1.0,41,11.04428
0.0,202,12.829586
0.0,202,14.434669
0.0,202,16.274856
0.0,202,18.099372
0.0,202,19.774034
0.0,202,21.575736
0.0,202,23.825588
0.0,202,25.953481
0.0,202,27.604746
0.0,202,29.580808
0.0,202,31.512652
0.0,202,33.572958
1.0,142,35.076808
0,202,37.120453
1.0,81,37.757384
0.0,202,39.674256
1.0,48,40.052156
1.0,133,41.408244
0,202,42.983042
1.0,178,45.190168
1.0,38,45.587018
1.0,124,46.926683
0.0,202,48.648492
1.0,67,49.259118
1.0,94,50.384345
0,202,52.375927
1.0,127,53.405756
1.0,76,54.015125
1.0,77,55.177912
1.0,128,56.620599
1.0,61,57.312834
1.0,108,58.582407
1.0,134,59.848667
1.0,48,60.269662
1.0,47,60.67244
1.0,146,62.417889
1.0,42,62.791727
1.0,106,64.139837
1.0,37,64.518708
1.0,18,64.687433
1.0,125,65.851918
1.0,114,67.600653
1.0,190,69.826167
1.0,166,71.57987
1.0,94,72.435866
1.0,50,72.911896
1.0,38,73.681
1.0,65,74.278168
1.0,85,75.10813
1.0,173,77.16448
1.0,73,77.8491
1.0,41,78.242337
1.0,48,79.100106
1.0,127,80.641645
1.0,116,82.015452
1.0,132,83.474795
1.0,166,85.024094
1.0,51,85.813114
1.0,61,86.34915
1.0,159,87.769655
1.0,122,89.271664
1.0,107,90.23637
1.0,64,91.334966
1.0,78,92.314221
1.0,145,94.164123
1.0,115,96.077485
1.0,102,97.117361
1.0,77,97.896118
1.0,35,98.635797
1.0,128,99.92795
1.0,85,100.778758
1.0,49,101.6711
1.0,115,102.834475
1.0,81,103.64886
1.0,64,104.7709
1.0,129,106.406906
1.0,106,107.840918
1.0,63,108.653961
1.0,43,109.18345
1.0,95,110.144991
1.0,55,110.698714
1.0,29,110.992224
1.0,67,112.050122
1.0,15,112.20347
1.0,93,113.149501
1.0,11,113.26371
1.0,93,114.232068
1.0,5,114.283288
1.0,15,114.436699
1.0,100,115.854479
1.0,90,116.771976
1.0,33,117.106068
1.0,25,117.363425
